Step,Train_PSNR,Valid_PSNR
1000,17.929107666015625,18.474609375
2000,23.81300926208496,23.991535186767575
3000,27.272727966308597,26.938814163208008
4000,28.675125122070312,28.08989524841309
5000,29.11051177978516,28.481517791748047
6000,29.224782943725582,28.59789657592773
7000,29.27602767944336,28.652284622192383
8000,29.30015754699707,28.67489242553711
9000,29.309814453125,28.68450927734375
10000,29.315113067626957,28.690185546875
11000,29.31633758544922,28.691469192504883
12000,29.320226669311523,28.69511604309082
13000,29.32599449157715,28.69980812072754
14000,29.32933616638184,28.702167510986328
15000,29.33080291748047,28.703481674194336
16000,29.330915451049805,28.703702926635746
17000,29.33453941345215,28.705543518066406
18000,29.346498489379883,28.71343231201172
19000,29.37811851501465,28.74052047729492
20000,29.430980682373047,28.780672073364254
21000,29.4912166595459,28.82393264770508
22000,29.551490783691406,28.863670349121094
23000,29.60528564453125,28.898271560668945
24000,29.64835548400879,28.9247989654541
25000,29.67892837524414,28.94613647460937
26000,29.69969749450684,28.96258544921875
27000,29.71739196777344,28.97609519958496
28000,29.7335147857666,28.98683738708496
29000,29.74736595153809,28.996788024902344
30000,29.76252555847168,29.007400512695312
31000,29.78581428527832,29.020301818847656
32000,29.80860137939453,29.03246307373047
33000,29.82491111755371,29.043142318725582
34000,29.836977005004883,29.05105400085449
35000,29.84607696533203,29.05853080749512
36000,29.854698181152344,29.06443214416504
37000,29.86233329772949,29.07016944885254
38000,29.868946075439453,29.07532119750977
39000,29.8740348815918,29.07903289794922
40000,29.883665084838867,29.085596084594727
41000,29.89202308654785,29.09364128112793
42000,29.905879974365234,29.101884841918945
43000,29.919734954833984,29.111194610595703
44000,29.935762405395508,29.122188568115234
45000,29.95238494873047,29.13275909423828
46000,29.966707229614254,29.14176750183105
47000,29.984519958496094,29.153095245361328
48000,30.00829696655273,29.164316177368164
49000,30.029203414916992,29.174510955810547
50000,30.05105781555176,29.184326171875
