Step,Train_PSNR,Valid_PSNR
1000,18.412391662597656,19.03271484375
2000,24.361108779907227,24.44744873046875
3000,28.05698585510254,27.409040451049805
4000,29.73887062072754,28.677955627441406
5000,30.434913635253903,29.21942901611328
6000,30.746313095092773,29.472042083740234
7000,30.924989700317383,29.603242874145508
8000,31.04644012451172,29.67696952819824
9000,31.14101219177246,29.73653030395508
10000,31.212926864624023,29.777420043945312
11000,31.27030372619629,29.811037063598636
12000,31.31737899780273,29.84102249145508
13000,31.35623359680176,29.86776161193848
14000,31.39913749694824,29.88802719116211
15000,31.43595123291016,29.90629005432129
16000,31.466785430908203,29.92449188232422
17000,31.490686416625977,29.94058990478516
18000,31.512582778930664,29.954137802124023
19000,31.539743423461918,29.966693878173828
20000,31.554012298583984,29.978290557861328
21000,31.57027244567871,29.988964080810547
22000,31.58560943603516,29.998390197753903
23000,31.59932518005371,30.006919860839844
24000,31.60895347595215,30.016292572021484
25000,31.627290725708008,30.02388572692871
26000,31.64484405517578,30.03205299377441
27000,31.65786361694336,30.04044914245605
28000,31.66921806335449,30.047260284423828
29000,31.67918968200684,30.05381774902344
30000,31.686992645263672,30.061559677124023
31000,31.697830200195312,30.06905937194824
32000,31.707046508789062,30.075267791748047
33000,31.718305587768555,30.081830978393555
34000,31.72516822814941,30.08673858642578
35000,31.72900009155273,30.093181610107425
36000,31.732688903808597,30.098934173583984
37000,31.741844177246094,30.103918075561523
38000,31.75396156311035,30.109411239624023
39000,31.76184463500977,30.114192962646484
40000,31.772035598754883,30.11844253540039
41000,31.778812408447266,30.1237735748291
42000,31.788122177124023,30.12873077392578
43000,31.79835700988769,30.13336944580078
44000,31.80485725402832,30.136606216430664
45000,31.81104278564453,30.14153861999512
46000,31.80938720703125,30.145944595336918
47000,31.806793212890625,30.15027618408203
48000,31.81672096252441,30.15365028381348
49000,31.819753646850582,30.15618896484375
50000,31.823963165283203,30.15928649902344
