Step,Train_PSNR,Valid_PSNR
1000,18.565940856933597,19.22311782836914
2000,24.248533248901367,24.40174865722656
3000,27.491065979003903,27.0755672454834
4000,28.83109474182129,28.184005737304688
5000,29.53127670288086,28.74523162841797
6000,29.955984115600582,29.0478572845459
7000,30.203710556030277,29.2050724029541
8000,30.37565422058105,29.31542587280273
9000,30.493135452270508,29.3892765045166
10000,30.585487365722656,29.44736862182617
11000,30.66050338745117,29.491405487060547
12000,30.7211971282959,29.522274017333984
13000,30.775209426879883,29.554399490356445
14000,30.82555389404297,29.58502960205078
15000,30.868865966796875,29.609352111816406
16000,30.90554618835449,29.630516052246094
17000,30.940710067749023,29.646942138671875
18000,30.968828201293945,29.662357330322266
19000,30.997446060180664,29.676666259765625
20000,31.02448272705078,29.689727783203125
21000,31.04798698425293,29.70323371887207
22000,31.07221221923828,29.714385986328125
23000,31.09123420715332,29.724029541015625
24000,31.10630989074707,29.7340087890625
25000,31.12495422363281,29.742881774902344
26000,31.144397735595703,29.751148223876957
27000,31.16105079650879,29.758323669433597
28000,31.176742553710938,29.765512466430664
29000,31.190711975097656,29.774019241333008
30000,31.20627784729004,29.78224372863769
31000,31.22539710998535,29.789365768432617
32000,31.241107940673828,29.795490264892575
33000,31.25470924377441,29.801910400390625
34000,31.268518447875977,29.80714607238769
35000,31.27405166625977,29.81431198120117
36000,31.28203773498535,29.819175720214844
37000,31.29359245300293,29.823509216308597
38000,31.30865859985352,29.82815361022949
39000,31.319076538085938,29.83281135559082
40000,31.32895278930664,29.837770462036133
41000,31.34039878845215,29.84357643127441
42000,31.350942611694336,29.84832572937012
43000,31.35976791381836,29.85286903381348
44000,31.36720466613769,29.85651969909668
45000,31.378019332885746,29.86034393310547
46000,31.38256454467773,29.86405563354492
47000,31.392030715942383,29.86799430847168
48000,31.401790618896484,29.871919631958008
49000,31.4082145690918,29.87495422363281
50000,31.413240432739254,29.878143310546875
