Step,Train_SSIM,Valid_SSIM
1000,0.6447474360466003,0.6227843165397644
2000,0.788552463054657,0.7355616092681885
3000,0.8268289566040039,0.7658326625823975
4000,0.8434946537017822,0.7717605829238892
5000,0.8528286814689636,0.7702575325965881
6000,0.8584192991256714,0.7663291692733765
7000,0.8618081212043762,0.7614387273788452
8000,0.8641536831855774,0.7562214732170105
9000,0.8660579919815063,0.7509259581565857
10000,0.8676419854164124,0.745825469493866
11000,0.8689841032028198,0.7412787079811096
12000,0.8702332377433777,0.7373866438865662
13000,0.8714373111724854,0.7356227040290833
14000,0.8724914789199829,0.7343335747718811
15000,0.8733342885971069,0.7329269051551819
16000,0.8739461302757263,0.7301099300384521
17000,0.8745239973068237,0.7269050478935242
18000,0.8750616908073425,0.7233780026435852
19000,0.8755174279212952,0.7193617224693298
20000,0.8759203553199768,0.7146194577217102
21000,0.8762640357017517,0.7118462920188904
22000,0.8765515089035034,0.7091606259346008
23000,0.8768429160118103,0.7074743509292603
24000,0.8770555257797241,0.7076482176780701
25000,0.8773738741874695,0.7087584733963013
26000,0.8775649070739746,0.7071013450622559
27000,0.8778381943702698,0.7061033248901367
28000,0.8780704736709595,0.7060514688491821
29000,0.8781786561012268,0.7056605815887451
30000,0.8783500790596008,0.7043828964233398
31000,0.878567099571228,0.701934278011322
32000,0.878804624080658,0.701932966709137
33000,0.8789519667625427,0.7010730504989624
34000,0.8791570067405701,0.7008294463157654
35000,0.8792589902877808,0.6991235017776489
36000,0.8794379830360413,0.6998670697212219
37000,0.8796087503433228,0.7006921172142029
38000,0.8797568678855896,0.6979674100875854
39000,0.8798637986183167,0.6963578462600708
40000,0.8800281286239624,0.6960592865943909
41000,0.880142331123352,0.6959495544433594
42000,0.8802376985549927,0.6945262551307678
43000,0.8804059624671936,0.6911981701850891
44000,0.8805002570152283,0.6898971796035767
45000,0.8806778192520142,0.6893060803413391
46000,0.8807417750358582,0.6872875094413757
47000,0.8808596730232239,0.6864365339279175
48000,0.8809701204299927,0.6867311596870422
49000,0.8809957504272461,0.6848763227462769
50000,0.8810304999351501,0.6849332451820374
