freq_cyc_per_pix,HR,Classical,MyModel
0.00058617,1.840123470885e+03,1.844416849928e+03,1.828198645661e+03
0.00175850,3.616393476084e+02,3.620875672933e+02,3.581625757383e+02
0.00293083,2.105000142116e+01,2.094874538719e+01,2.127756044003e+01
0.00410317,1.381114360207e+01,1.378153388188e+01,1.444469963565e+01
0.00527550,3.252315756361e+00,3.224766316491e+00,3.461456631239e+00
0.00644783,2.445991072812e+00,2.430578395507e+00,2.605396956287e+00
0.00762016,9.493576405590e-01,9.527807979392e-01,9.776786908589e-01
0.00879250,1.132115445666e+00,1.121457791774e+00,1.161809502362e+00
0.00996483,7.792312146810e-01,7.617333308590e-01,8.069658426182e-01
0.01113716,7.777338064658e-01,7.634395534231e-01,7.905018218865e-01
0.01230950,7.680339121254e-01,7.519873184519e-01,7.783225052891e-01
0.01348183,1.070983807072e+00,1.049883108071e+00,1.097061935310e+00
0.01465416,7.683754488498e-01,7.481702023057e-01,7.866583220661e-01
0.01582650,8.536775069471e-01,8.291359621063e-01,8.705523008668e-01
0.01699883,6.391260055892e-01,6.193396609746e-01,6.485974004855e-01
0.01817116,7.117220797016e-01,6.900392436504e-01,7.309638675282e-01
0.01934349,6.181414104786e-01,5.936631602604e-01,6.283308029056e-01
0.02051583,5.728774664025e-01,5.499184345743e-01,5.872383326805e-01
0.02168816,6.190528673124e-01,5.921929203844e-01,6.340652030355e-01
0.02286049,4.963215271799e-01,4.717660648727e-01,5.063349867179e-01
0.02403283,6.471111476232e-01,6.143098479034e-01,6.698043596585e-01
0.02520516,5.353621528750e-01,5.026910925785e-01,5.515394405506e-01
0.02637749,5.752229098011e-01,5.371681369269e-01,5.908410691319e-01
0.02754982,6.298711211039e-01,5.883933280110e-01,6.471238602857e-01
0.02872216,5.892562861211e-01,5.463725896446e-01,6.002822915613e-01
0.02989449,6.145413850911e-01,5.673280046256e-01,6.258352072176e-01
0.03106682,5.578320857671e-01,5.133488946386e-01,5.694906500052e-01
0.03223916,5.346465308300e-01,4.904917070967e-01,5.483270890367e-01
0.03341149,5.124981700700e-01,4.677577632338e-01,5.287170614338e-01
0.03458382,4.945481839683e-01,4.491077592770e-01,5.115658187458e-01
0.03575616,5.003428708980e-01,4.529630913319e-01,5.197563072279e-01
0.03692849,3.802963033047e-01,3.422865586668e-01,3.971263475216e-01
0.03810082,3.816841853162e-01,3.412724260317e-01,3.993786653704e-01
0.03927315,2.954650221721e-01,2.616447363984e-01,3.108156129349e-01
0.04044549,2.209723840636e-01,1.936165158898e-01,2.331999533846e-01
0.04161782,2.309811849175e-01,2.019717889314e-01,2.463704972480e-01
0.04279015,1.961327325427e-01,1.704264006227e-01,2.108941751869e-01
0.04396249,2.235989833685e-01,1.924312423135e-01,2.383898332720e-01
0.04513482,2.198565722710e-01,1.872586821932e-01,2.328713004560e-01
0.04630715,1.601635462284e-01,1.348171735923e-01,1.720521981067e-01
0.04747948,1.854261302541e-01,1.549402679316e-01,1.978903115371e-01
0.04865182,1.436245709689e-01,1.180799549671e-01,1.517388543434e-01
0.04982415,1.609812035099e-01,1.319224779234e-01,1.709467813584e-01
0.05099648,1.394922688754e-01,1.122208855600e-01,1.482654524485e-01
0.05216882,1.261232549196e-01,9.958456695722e-02,1.336283061563e-01
0.05334115,1.203144248178e-01,9.477788437621e-02,1.273951216090e-01
0.05451348,1.126574708689e-01,8.802897598547e-02,1.199609710309e-01
0.05568581,1.192833232435e-01,9.195102445539e-02,1.256499477045e-01
0.05685815,1.127754502523e-01,8.582406464177e-02,1.185214289999e-01
0.05803048,9.807588753414e-02,7.389597010483e-02,1.037297638244e-01
0.05920281,1.041945835640e-01,7.706920596388e-02,1.111235290988e-01
0.06037515,1.096478913140e-01,8.000186971931e-02,1.151000120997e-01
0.06154748,1.055488745848e-01,7.579648807501e-02,1.094388320749e-01
0.06271981,9.377442178289e-02,6.673087181312e-02,9.710830264820e-02
0.06389215,9.143664429077e-02,6.471214945469e-02,9.596389467800e-02
0.06506447,8.638311564192e-02,5.933371433121e-02,9.044021601137e-02
0.06623681,9.377366107980e-02,6.427688581922e-02,9.759867560040e-02
0.06740914,8.326776855598e-02,5.702937271221e-02,8.773438410600e-02
0.06858148,9.371691142843e-02,6.331981001007e-02,9.822282342682e-02
0.06975381,9.050240130612e-02,5.987926179738e-02,9.469884265528e-02
0.07092614,8.746220006086e-02,5.642849595690e-02,9.156572475683e-02
0.07209848,7.808825735139e-02,5.015857174779e-02,8.221443866497e-02
0.07327081,7.516595759204e-02,4.711235948543e-02,7.846868316519e-02
0.07444314,8.112710124696e-02,5.012710204464e-02,8.414528171261e-02
0.07561547,7.842534527201e-02,4.766005600952e-02,8.192024183823e-02
0.07678781,6.113508388410e-02,3.545073160374e-02,6.389231570292e-02
0.07796014,4.842379650851e-02,2.737704763215e-02,5.016256537382e-02
0.07913247,4.195109877248e-02,2.284273194869e-02,4.379387285653e-02
0.08030481,4.091153382079e-02,2.160355370382e-02,4.320865302466e-02
0.08147714,3.826516801755e-02,1.967945133991e-02,4.069330030975e-02
0.08264947,3.900257277867e-02,1.912304450094e-02,4.086833393340e-02
0.08382180,3.667995622309e-02,1.801020537110e-02,3.819408486208e-02
0.08499414,3.631527281481e-02,1.781264943136e-02,3.918649504880e-02
0.08616647,3.786530577251e-02,1.775613639896e-02,3.916294819361e-02
0.08733881,3.474511956392e-02,1.628984263025e-02,3.754847710269e-02
0.08851114,3.426705412386e-02,1.530364770184e-02,3.575964863199e-02
0.08968347,3.142087761476e-02,1.345028217759e-02,3.274542586084e-02
0.09085580,3.577641370064e-02,1.549224464916e-02,3.823996517339e-02
0.09202813,3.430526091097e-02,1.448986833189e-02,3.605158852432e-02
0.09320047,3.291612490793e-02,1.302168705651e-02,3.537489208376e-02
0.09437280,3.957637648987e-02,1.579149450439e-02,4.195682284299e-02
0.09554514,3.485934401163e-02,1.346829840159e-02,3.644067611509e-02
0.09671747,2.973352507072e-02,1.099591339735e-02,3.216887822444e-02
0.09788980,3.453327471931e-02,1.294194523966e-02,3.691468158107e-02
0.09906214,3.180401629760e-02,1.137727695392e-02,3.324983350945e-02
0.10023446,2.681116153939e-02,9.525732266727e-03,2.826274279575e-02
0.10140680,3.629858385091e-02,1.265432117878e-02,3.808980208678e-02
0.10257913,3.298561542900e-02,1.080775188619e-02,3.424092275685e-02
0.10375147,3.009688544641e-02,1.005751915469e-02,3.318947736808e-02
0.10492380,3.061510331829e-02,9.549761608808e-03,3.207738096714e-02
0.10609613,2.912237578071e-02,8.340922018052e-03,2.932020218482e-02
0.10726847,2.984866736086e-02,8.217939014233e-03,3.059726242049e-02
0.10844079,3.191966697354e-02,9.058707046949e-03,3.344475417561e-02
0.10961313,3.031463583411e-02,8.535104957539e-03,3.240122739943e-02
0.11078546,2.541085013782e-02,6.740402223566e-03,2.674159712451e-02
0.11195780,3.160242531208e-02,7.918624728070e-03,3.361816012426e-02
0.11313013,3.032188277408e-02,7.399082256949e-03,3.221057136708e-02
0.11430246,2.976833773140e-02,6.985913607169e-03,3.153057467124e-02
0.11547480,2.889160259067e-02,6.780763863246e-03,3.066191023671e-02
0.11664712,2.558420135541e-02,5.920099768169e-03,2.801513644387e-02
0.11781946,2.534659696277e-02,5.528635687142e-03,2.768052687444e-02
